participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
1758,fitness_level,9.838159101552298,11.195531414525025,10.073198208999367,10.715174002420827,1.3573723129727266,0.6419757934214605
1763,fitness_level,10.613414833452119,10.836366923870834,10.33796518310608,10.979940976527539,0.22295209041871544,0.6419757934214587
1787,fitness_level,10.786724459652817,11.399963859423872,10.105990386850175,10.747966180271638,0.6132393997710555,0.6419757934214623
1790,fitness_level,10.22029131470349,11.495446718175097,10.472186956637085,11.114162750058544,1.275155403471608,0.6419757934214587
1791,fitness_level,10.255124006143546,11.538653384699826,10.489927046133886,11.131902839555346,1.2835293785562794,0.6419757934214605
1799,fitness_level,10.039216062534678,10.405868771794035,10.312976763726986,10.954952557148447,0.3666527092593572,0.6419757934214605
1805,fitness_level,10.421469751932213,11.593338856284113,10.270628990060013,10.912604783481475,1.1718691043519005,0.6419757934214623
1811,fitness_level,9.889582666576025,10.89480155338064,10.438666451930434,11.080642245351894,1.0052188868046148,0.6419757934214605
1815,fitness_level,10.1696381225178,9.953558955313493,10.150453263732464,10.792429057153926,-0.2160791672043061,0.6419757934214623
1818,fitness_level,10.88718313694356,10.801090706526281,10.59302113246827,11.23499692588973,-0.08609243041727943,0.6419757934214605
1827,fitness_level,9.926015955868316,10.557356154096189,10.416538931960547,11.058514725382006,0.631340198227873,0.6419757934214587
1829,fitness_level,9.662448935825205,10.990961016400059,9.774320362920474,10.416296156341934,1.3285120805748534,0.6419757934214605
1830,fitness_level,10.249217918887009,11.36008148342986,10.015520632683671,10.657496426105132,1.1108635645428517,0.6419757934214605
1834,fitness_level,11.390511779499235,11.35296991760204,10.499360356583693,11.141336150005154,-0.03754186189719455,0.6419757934214605
1836,fitness_level,9.527867638545295,10.378317713983426,9.54886556969102,10.190841363112481,0.8504500754381308,0.6419757934214605
1838,fitness_level,9.756978163843675,10.745022498868417,10.050775505396713,10.692751298818173,0.9880443350247425,0.6419757934214605
1840,fitness_level,9.830003871332917,10.509885904613672,10.151719549839681,10.793695343261142,0.6798820332807551,0.6419757934214605
1841,fitness_level,8.766768997347084,9.994337524495743,9.774563138539087,10.416538931960547,1.2275685271486587,0.6419757934214605
1844,fitness_level,11.575721437012593,11.44444320847865,10.296085491338284,10.938061284759742,-0.13127822853394377,0.6419757934214587
1849,fitness_level,10.571596275244582,11.359714858739046,10.443001474389368,11.084977267810826,0.7881185834944642,0.6419757934214587
1851,fitness_level,10.304582676900756,11.025279896671378,9.838968554823746,10.480944348245204,0.7206972197706225,0.6419757934214587
1857,fitness_level,10.18971168952156,10.238848957151825,10.344762900427245,10.986738693848704,0.0491372676302646,0.6419757934214587
1859,fitness_level,10.280090051904631,10.51805140499245,10.306820026571408,10.948795819992869,0.23796135308781885,0.6419757934214605
1860,fitness_level,10.916815512683547,11.13645530350813,10.158066654599722,10.80004244802118,0.21963979082458351,0.6419757934214587
1863,fitness_level,9.743108702154545,9.942604824796131,10.010422344692797,10.652398138114258,0.19949612264158567,0.6419757934214605
1866,fitness_level,10.67269437691616,10.72030507770106,10.66604598077074,11.3080217741922,0.04761070078489915,0.6419757934214605
1867,fitness_level,9.552237733698565,10.246891634194522,9.803748620786802,10.445724414208263,0.6946539004959575,0.6419757934214605
1868,fitness_level,10.843510916013217,11.329628352143006,10.219784069741586,10.861759863163044,0.4861174361297884,0.6419757934214587
1879,fitness_level,9.951557782492069,10.833094763839801,10.065376981189598,10.707352774611058,0.8815369813477325,0.6419757934214605
1886,fitness_level,9.344077154288673,10.883811829734874,9.84330357728268,10.485279370704138,1.5397346754462014,0.6419757934214587
1892,fitness_level,10.068059141294095,11.307092399612426,10.292010713836012,10.933986507257472,1.2390332583183312,0.6419757934214605
1895,fitness_level,10.631055134047344,10.263505872197568,10.264246946623873,10.906222740045331,-0.367549261849776,0.6419757934214587
1900,fitness_level,9.615494629821326,10.103260243061063,9.84261018910294,10.484585982524399,0.48776561323973766,0.6419757934214587
1909,fitness_level,9.926000319829491,11.12404788050268,10.160459472109752,10.802435265531212,1.1980475606731886,0.6419757934214605
1910,fitness_level,10.042795196361142,10.35792287942787,10.058353957587869,10.70032975100933,0.3151276830667271,0.6419757934214605
1920,fitness_level,10.436671545489878,10.565213702606545,10.124719048159482,10.766694841580943,0.1285421571166676,0.6419757934214605
1928,fitness_level,10.410378362383067,10.835243434031463,10.056411752638963,10.698387546060426,0.42486507164839615,0.6419757934214623
1933,fitness_level,10.441671357444328,10.917676736221482,10.276473074244779,10.918448867666237,0.4760053787771543,0.6419757934214587
1936,fitness_level,10.558157774401865,11.103703794422314,10.361774663068207,11.003750456489668,0.5455460200204492,0.6419757934214605
1942,fitness_level,10.214423234700151,10.464155560373605,10.055631017768974,10.697606811190434,0.24973232567345427,0.6419757934214605
1944,fitness_level,9.996752345050135,10.749698898232792,9.791852615474763,10.433828408896224,0.7529465531826567,0.6419757934214605
1949,fitness_level,9.435284798547698,10.442173061193904,9.679705953899497,10.321681747320955,1.0068882626462052,0.6419757934214587
1952,fitness_level,10.525281907691415,10.279170837010257,10.516737180209622,11.158712973631085,-0.24611107068115778,0.6419757934214623
1955,fitness_level,9.884571560282964,11.511577446935158,10.308086312678626,10.950062106100086,1.627005886652194,0.6419757934214605
1957,fitness_level,9.906123815863705,10.497191346016148,10.480216021389364,11.122191814810824,0.5910675301524435,0.6419757934214605
1961,fitness_level,10.239719457644146,9.748553257045538,10.09910532283876,10.741081116260219,-0.4911662005986077,0.6419757934214587
1971,fitness_level,10.127383554840927,10.543149508898319,10.317814806761197,10.959790600182655,0.4157659540573917,0.6419757934214587
1979,fitness_level,10.874291166230625,11.667649855910811,10.249732817521243,10.891708610942702,0.7933586896801863,0.6419757934214587
1984,fitness_level,10.662622482179733,11.092263938907463,10.373220055819122,11.01519584924058,0.4296414567277296,0.6419757934214587
1985,fitness_level,10.441834357681897,10.478013250992639,9.928935288414975,10.570911081836433,0.03617889331074231,0.6419757934214587
1987,fitness_level,9.116374156427339,10.966375966673448,9.86385395328863,10.50582974671009,1.850001810246109,0.6419757934214605
1989,fitness_level,10.51021352488573,11.545183270623099,10.648791442511163,11.290767235932622,1.034969745737369,0.6419757934214587
1994,fitness_level,10.010251509085817,10.735297362048883,10.230986686873887,10.872962480295346,0.7250458529630652,0.6419757934214587
1995,fitness_level,10.161330323252137,10.515065360334809,10.184771972647157,10.826747766068616,0.3537350370826715,0.6419757934214587
2002,fitness_level,10.373728519369978,10.08635904322622,9.97560061520283,10.61757640862429,-0.2873694761437573,0.6419757934214605
2006,fitness_level,10.097914321277834,11.689886230638002,10.503574888790368,11.145550682211828,1.5919719093601685,0.6419757934214605
2008,fitness_level,10.6080021908058,10.40561557771251,10.238252486094227,10.880228279515688,-0.20238661309329053,0.6419757934214605
2011,fitness_level,10.047917007399647,11.09707038143604,10.348179228425877,10.990155021847338,1.0491533740363934,0.6419757934214605
2017,fitness_level,10.006334012903695,10.477446057697298,10.246038775227897,10.888014568649355,0.47111204479360325,0.6419757934214587
2023,fitness_level,11.089331826227792,10.975047374523239,10.03376374275575,10.675739536177211,-0.11428445170455248,0.6419757934214605
2026,fitness_level,11.142198097880616,10.499483515437825,10.27425315500116,10.916228948422619,-0.6427145824427907,0.6419757934214587
2027,fitness_level,9.186937507807057,11.03926074061137,10.06317453128403,10.705150324705489,1.8523232328043129,0.6419757934214587
2030,fitness_level,10.562133402322841,10.658039295169642,10.195731814160846,10.837707607582304,0.09590589284680107,0.6419757934214587
2033,fitness_level,10.824802755280668,10.747192205202923,10.653819853149834,11.295795646571294,-0.07761055007774509,0.6419757934214605
2035,fitness_level,9.693413809272903,11.1815045343837,10.305831454758904,10.947807248180366,1.4880907251107978,0.6419757934214623
2043,fitness_level,10.307718249041235,10.12719319996484,10.019700226214244,10.661676019635705,-0.18052504907639566,0.6419757934214605
2045,fitness_level,10.196478652795495,10.739603499541298,10.063417306902641,10.7053931003241,0.543124846745803,0.6419757934214587
2047,fitness_level,9.786378686173103,11.076228473263754,10.378127976205535,11.020103769626994,1.2898497870906507,0.6419757934214587
2049,fitness_level,9.570298893933789,11.464037455675582,10.03209925210156,10.674075045523018,1.8937385617417934,0.6419757934214587
2050,fitness_level,9.821173228420637,9.829779894606432,9.682151179423677,10.324126972845137,0.008606666185794865,0.6419757934214605
2059,fitness_level,10.235526361941547,10.619688985918671,10.458401154390293,11.100376947811752,0.3841626239771241,0.6419757934214587
2063,fitness_level,10.150784760870616,11.024555424459537,9.923438795877127,10.565414589298587,0.8737706635889211,0.6419757934214605
2070,fitness_level,10.944178243327027,11.787405562692575,10.723185597835057,11.365161391256516,0.843227319365548,0.6419757934214587
2081,fitness_level,9.927226980443494,9.992890940169532,9.77945358958745,10.421429383008908,0.065663959726038,0.6419757934214587
2084,fitness_level,9.533729497442973,10.814904542473908,10.409966520919944,11.051942314341405,1.2811750450309347,0.6419757934214605
2094,fitness_level,10.8091154271747,10.553856495083188,10.673103943048567,11.315079736470027,-0.25525893209151107,0.6419757934214605
2098,fitness_level,10.370099295481166,11.353315004808506,10.20495728766814,10.846933081089599,0.9832157093273395,0.6419757934214587
2108,fitness_level,9.976809120221258,11.594474934234684,10.386902837151704,11.028878630573166,1.6176658140134261,0.6419757934214623
2118,fitness_level,9.748480168330177,11.813609032647465,10.225923337559115,10.867899130980573,2.0651288643172876,0.6419757934214587
2122,fitness_level,10.13969490164947,11.108742087957811,10.06560228747016,10.707578080891619,0.969047186308341,0.6419757934214587
2127,fitness_level,10.5512234373692,11.042128684531525,10.354786578142582,10.99676237156404,0.4909052471623241,0.6419757934214587
2128,fitness_level,10.370819563971574,10.542764605749445,10.138557258420425,10.780533051841887,0.17194504177787096,0.6419757934214623
2134,fitness_level,10.446115435434487,10.836390785671174,10.037665621991609,10.67964141541307,0.3902753502366867,0.6419757934214605
2138,fitness_level,9.87634460908742,10.60316768911963,10.162557105987014,10.804532899408475,0.7268230800322097,0.6419757934214605
2141,fitness_level,9.772805265746609,10.743769122936186,10.361584295463745,11.003560088885205,0.9709638571895773,0.6419757934214605
2149,fitness_level,9.46762232114784,10.390200107005052,10.303386229234725,10.945362022656184,0.9225777858572126,0.6419757934214587
2151,fitness_level,10.726671712885954,10.576001179016268,9.974664451404479,10.61664024482594,-0.1506705338696861,0.6419757934214605
2152,fitness_level,9.823216562149929,9.94318515209349,10.025249126766244,10.667224920187703,0.11996858994356074,0.6419757934214587
2156,fitness_level,9.918089886573494,11.516393969173947,10.04328439989581,10.685260193317271,1.5983040826004533,0.6419757934214605
2170,fitness_level,10.395292687960147,11.543083828903363,10.311450232663107,10.953426026084566,1.147791140943216,0.6419757934214587
2175,fitness_level,9.692381899262518,10.507164482394403,9.938681251835598,10.580657045257057,0.8147825831318851,0.6419757934214587
2178,fitness_level,10.45112132415163,11.216332311219066,10.177210989794052,10.819186783215512,0.7652109870674355,0.6419757934214605
2182,fitness_level,10.018320565097678,10.593509220692773,10.103354793721534,10.745330587142996,0.5751886555950954,0.6419757934214623
2184,fitness_level,10.888592399443077,10.841903223583259,10.300004839912193,10.941980633333651,-0.04668917585981802,0.6419757934214587
2185,fitness_level,10.62052873872795,10.417377839884054,10.051781546547266,10.693757339968728,-0.20315089884389614,0.6419757934214623
2192,fitness_level,10.764343068095988,11.110911942595834,10.330213832648512,10.972189626069973,0.3465688744998463,0.6419757934214605
2193,fitness_level,9.071964549149618,11.061350135998746,9.937224598123919,10.57920039154538,1.989385586849128,0.6419757934214605
2199,fitness_level,10.400995277570747,10.567975607102163,10.111418797149918,10.753394590571377,0.16698032953141606,0.6419757934214587
2205,fitness_level,10.043382557844714,10.973886410593112,10.305641087154443,10.947616880575904,0.930503852748398,0.6419757934214605
2211,fitness_level,10.995908786106725,10.50963794083644,10.336959141955525,10.978934935376985,-0.4862708452702851,0.6419757934214605
2214,fitness_level,10.048507571478554,11.425191364770019,10.083620091261677,10.725595884683136,1.3766837932914644,0.6419757934214587
2227,fitness_level,10.30516195696579,11.598136753391039,10.366925359073234,11.008901152494692,1.2929747964252485,0.6419757934214587
2230,fitness_level,10.461221254992536,11.387345244616508,10.421376974994756,11.063352768416218,0.9261239896239726,0.6419757934214623
2232,fitness_level,11.01586323215433,11.109269973863173,10.616189632264811,11.258165425686272,0.09340674170884178,0.6419757934214605
2233,fitness_level,9.677738747214349,10.743173381023393,10.02015083877537,10.662126632196829,1.0654346338090441,0.6419757934214587
2239,fitness_level,9.94265139019936,10.47228209607566,9.969774000356116,10.611749793777577,0.5296307058762988,0.6419757934214605
2240,fitness_level,10.086304450431761,10.56995749001469,9.899507030548644,10.541482823970105,0.48365303958292927,0.6419757934214605
2244,fitness_level,10.484163815552417,10.810309126754792,10.215639414887114,10.857615208308573,0.32614531120237444,0.6419757934214587
2250,fitness_level,9.86324513778104,11.187128019754487,10.076544659645798,10.718520453067258,1.3238828819734465,0.6419757934214605
2252,fitness_level,9.673680615644843,9.987088015766531,10.119135208931382,10.761111002352843,0.31340740012168844,0.6419757934214605
2257,fitness_level,10.351814653496772,11.717814992418825,10.702324363972386,11.344300157393846,1.3660003389220527,0.6419757934214605
2263,fitness_level,10.488753536964126,11.61709641924886,10.183835808848807,10.825811602270266,1.1283428822847341,0.6419757934214587
2274,fitness_level,10.361206478140486,12.59227367590441,10.41067737843773,11.052653171859193,2.231067197763924,0.6419757934214623
2275,fitness_level,10.537992614840743,11.57369420572888,10.477077407685446,11.119053201106906,1.035701590888138,0.6419757934214605
2276,fitness_level,10.813888435898429,11.323006206481683,10.303733820881641,10.9457096143031,0.5091177705832539,0.6419757934214587
2279,fitness_level,10.486666334278146,10.497863058732758,10.318508194940934,10.960483988362395,0.01119672445461184,0.6419757934214605
2292,fitness_level,10.84054569399612,11.640306950742318,10.610796160641174,11.252771954062634,0.7997612567461978,0.6419757934214605
2296,fitness_level,10.31504942528531,10.280717904432382,10.170153027516223,10.812128820937682,-0.0343315208529269,0.6419757934214587
2299,fitness_level,10.09500252508992,10.256865092636557,9.799881680227044,10.441857473648502,0.1618625675466383,0.6419757934214587
2304,fitness_level,11.781092208993885,11.106593896054541,10.376203240594679,11.018179034016141,-0.6744983129393436,0.6419757934214623
2307,fitness_level,10.143178947676754,10.48113356558903,10.12296721081504,10.764943004236502,0.3379546179122759,0.6419757934214623
2309,fitness_level,10.898118435190947,11.277559461292933,10.699566485477389,11.341542278898848,0.37944102610198627,0.6419757934214587
2316,fitness_level,11.435189514781873,11.973099454617458,10.389746267222858,11.031722060644318,0.5379099398355844,0.6419757934214605
2323,fitness_level,10.103455483124547,10.746888256282016,10.207888064429547,10.849863857851005,0.6434327731574694,0.6419757934214587
2328,fitness_level,9.473173562704755,9.74887769141119,9.740487205243006,10.382462998664467,0.275704128706435,0.6419757934214605
2331,fitness_level,10.102368278204272,11.216593059920877,10.195263732261669,10.837239525683128,1.1142247817166044,0.6419757934214587
2340,fitness_level,10.45971974788699,11.357617745295851,9.981549515415896,10.623525308837355,0.8978979974088617,0.6419757934214587
2341,fitness_level,10.673286790983214,10.908084161291885,10.582078760292633,11.224054553714092,0.2347973703086712,0.6419757934214587
2342,fitness_level,10.549772363039256,10.803335337989182,10.212726107463757,10.854701900885216,0.25356297494992575,0.6419757934214587
2344,fitness_level,10.639383398108276,11.316850282406662,10.318543133617036,10.960518927038494,0.6774668842983864,0.6419757934214587
2350,fitness_level,10.415056956852482,11.848499486099465,10.397307250075965,11.039283043497424,1.4334425292469835,0.6419757934214587
2352,fitness_level,11.28513289031791,11.535450424515576,10.704421997849648,11.346397791271109,0.25031753419766645,0.6419757934214605
2369,fitness_level,9.534035945997045,10.793518457905124,9.756857987718385,10.398833781139844,1.2594825119080788,0.6419757934214587
2378,fitness_level,10.713292186279949,11.09090037866385,10.634362864984691,11.27633865840615,0.3776081923839012,0.6419757934214587
2380,fitness_level,10.277100978411926,10.425089021361226,10.429891590984264,11.071867384405722,0.14798804294929901,0.6419757934214587
2382,fitness_level,9.73692558843344,10.352400023052873,10.048607994167247,10.690583787588706,0.6154744346194327,0.6419757934214587
2401,fitness_level,9.879467732652387,10.140862550688372,10.20814830938621,10.850124102807671,0.26139481803598485,0.6419757934214605
2405,fitness_level,9.736914653497006,10.466152036053183,9.983214006070087,10.625189799491547,0.7292373825561764,0.6419757934214605
2413,fitness_level,9.953762602819848,10.841039136202696,9.940658395460602,10.58263418888206,0.8872765333828472,0.6419757934214587
2429,fitness_level,10.174229315422913,10.981290137582821,10.205512716257568,10.847488509679026,0.807060822159908,0.6419757934214587
2430,fitness_level,9.705192530888562,11.031276878330397,10.084383356793616,10.726359150215076,1.3260843474418351,0.6419757934214605
2436,fitness_level,10.84198790720481,11.313422706175642,10.611038936259787,11.253014729681247,0.4714347989708312,0.6419757934214605
2447,fitness_level,10.104029750348134,9.902064338051195,10.171869926184565,10.813845719606025,-0.2019654122969392,0.6419757934214605
2449,fitness_level,10.234540181200725,9.890349803440877,9.43874845975491,10.080724253176369,-0.3441903777598476,0.6419757934214587
2455,fitness_level,9.66069741418036,10.577810305601714,10.064405878715146,10.706381672136606,0.917112891421354,0.6419757934214605
2457,fitness_level,11.953766641548848,10.453781730139951,10.18818830064579,10.83016409406725,-1.4999849114088963,0.6419757934214605
2470,fitness_level,11.054408424470251,11.234000146577262,10.457880664476964,11.099856457898424,0.1795917221070109,0.6419757934214605
2474,fitness_level,11.040530595080282,11.012284449808952,10.150938814969692,10.792914608391152,-0.028246145271330292,0.6419757934214605
2476,fitness_level,10.943648846186226,11.400052742806311,10.395122269508446,11.037098062929905,0.45640389662008474,0.6419757934214587
2477,fitness_level,10.807246805918478,10.437025676345694,10.19918308083558,10.841158874257038,-0.3702211295727835,0.6419757934214587
2478,fitness_level,10.281139784291051,10.457170680446955,10.231940320010288,10.873916113431749,0.17603089615590406,0.6419757934214605
2482,fitness_level,10.563539313923512,11.125341883054228,10.19378960921194,10.835765402633399,0.561802569130716,0.6419757934214587
2483,fitness_level,10.015980500718696,10.524374651912694,9.99706968566908,10.639045479090539,0.5083941511939987,0.6419757934214587
2485,fitness_level,9.53254384986412,10.781625657592063,10.071498779669076,10.713474573090535,1.2490818077279418,0.6419757934214587
2488,fitness_level,10.865674904987207,12.045621798818173,10.556587320338265,11.198563113759723,1.1799468938309658,0.6419757934214587
2489,fitness_level,9.706344596359045,11.025424896812094,10.117903861500267,10.759879654921725,1.3190803004530487,0.6419757934214587
2492,fitness_level,10.388908275658693,10.821166328252653,10.03544570274799,10.67742149616945,0.43225805259396033,0.6419757934214587
2505,fitness_level,10.508446233183822,10.903729986902837,10.624426533959605,11.266402327381064,0.39528375371901525,0.6419757934214587
2510,fitness_level,11.233470433736867,11.81301779983097,10.767856311659857,11.409832105081316,0.5795473660941024,0.6419757934214587
2524,fitness_level,11.02314297209306,11.560420673998092,10.523760203811351,11.16573599723281,0.5372777019050314,0.6419757934214587
2525,fitness_level,9.83297465208228,10.666052579540127,10.053203261582842,10.695179055004305,0.8330779274578468,0.6419757934214623
2526,fitness_level,9.545702282678835,10.420257220082147,9.92702802214217,10.569003815563631,0.8745549374033121,0.6419757934214605
2530,fitness_level,10.068507397718285,10.803091406576762,9.839454106060971,10.48142989948243,0.7345840088584765,0.6419757934214587
2532,fitness_level,10.727476648308995,9.855837359333954,10.119412923226095,10.761388716647554,-0.8716392889750413,0.6419757934214587
2537,fitness_level,9.59694185587146,11.322357678060001,10.300039778588294,10.942015572009753,1.7254158221885412,0.6419757934214587
2539,fitness_level,10.314769486468254,11.234654222559742,10.225698031278553,10.867673824700011,0.9198847360914879,0.6419757934214587
2543,fitness_level,10.705670878986586,11.634401018153486,10.358393273745676,11.000369067167137,0.9287301391669001,0.6419757934214605
2546,fitness_level,10.02883130768932,10.87362127804541,10.320970889803167,10.962946683224626,0.844789970356091,0.6419757934214587
2551,fitness_level,9.333808643828462,11.022236548487456,10.154893102219702,10.796868895641161,1.6884279046589938,0.6419757934214587
2568,fitness_level,10.330346103464587,11.846625835312878,10.189402178738854,10.831377972160315,1.5162797318482912,0.6419757934214605
2570,fitness_level,10.289566376084888,10.294945890301218,10.186956953214674,10.828932746636132,0.0053795142163295395,0.6419757934214587
2573,fitness_level,8.953797031386614,9.874067187100497,9.807442663080149,10.44941845650161,0.920270155713883,0.6419757934214605
2575,fitness_level,10.896373474961374,10.694639939128102,10.193754670535839,10.835730463957297,-0.20173353583327192,0.6419757934214587
2577,fitness_level,9.74101476429302,10.781027699924758,10.515037750879332,11.157013544300792,1.0400129356317382,0.6419757934214605
2578,fitness_level,9.854455309533627,11.01901425865228,10.502621255653969,11.144597049075427,1.1645589491186534,0.6419757934214587
2584,fitness_level,10.097793672397327,11.008099454617458,10.331913261978803,10.973889055400264,0.9103057822201315,0.6419757934214605
2588,fitness_level,10.349019818941448,11.080566679225456,10.297646961078264,10.939622754499725,0.7315468602840074,0.6419757934214605
2598,fitness_level,10.442352997607081,11.283361371841451,10.370289279057715,11.012265072479176,0.8410083742343701,0.6419757934214605
2599,fitness_level,10.427204477614529,11.746183952258411,10.32459505474431,10.966570848165771,1.318979474643882,0.6419757934214605
2603,fitness_level,10.34292641441172,11.226105826091585,10.418931749470575,11.060907542892036,0.8831794116798655,0.6419757934214605
2604,fitness_level,9.934909467403338,11.618075076343597,10.432336816508444,11.074312609929903,1.683165608940259,0.6419757934214587
2605,fitness_level,11.126166154492386,11.997424894747146,10.465857321215095,11.107833114636556,0.8712587402547598,0.6419757934214605
2625,fitness_level,9.781827787498793,11.377493080739452,10.35064192328811,10.992617716709569,1.5956652932406588,0.6419757934214587
2627,fitness_level,10.400596410650378,10.745548699778075,10.219853947093787,10.86182974051525,0.34495228912769704,0.6419757934214623
2628,fitness_level,11.006789813623437,11.121524351090857,10.787851259076376,11.429827052497837,0.11473453746742024,0.6419757934214605
2632,fitness_level,10.134875989895907,10.78752299228883,10.20497475700619,10.846950550427648,0.6526470023929232,0.6419757934214587
2633,fitness_level,10.675940173110051,11.431985020309076,10.580952228889823,11.222928022311281,0.7560448471990249,0.6419757934214587
2636,fitness_level,10.103211890464832,10.169286623756483,10.11029047063301,10.752266264054471,0.06607473329165003,0.6419757934214605
2637,fitness_level,10.83311474553939,11.624682610145305,10.438371268297669,11.080347061719129,0.7915678646059146,0.6419757934214605
2639,fitness_level,9.37052671101899,10.924680925149596,10.104308426857935,10.746284220279394,1.554154214130607,0.6419757934214587
2648,fitness_level,10.007076800911989,11.036891297845456,9.806366744577394,10.448342537998856,1.0298144969334668,0.6419757934214623
2653,fitness_level,11.121115941583273,10.92079669933679,10.291993244497961,10.933969037919422,-0.2003192422464828,0.6419757934214605
2661,fitness_level,10.821920699285497,11.67752183649502,10.553396298620193,11.195372092041653,0.855601137209522,0.6419757934214605
2666,fitness_level,9.6169551087597,11.55194217157106,10.46861519971009,11.11059099313155,1.9349870628113592,0.6419757934214605
2678,fitness_level,9.360584520694061,10.685006375773364,10.04493142121195,10.686907214633411,1.3244218550793025,0.6419757934214605
2686,fitness_level,9.459165165755964,10.498470740668633,9.816650667249396,10.458626460670855,1.0393055749126692,0.6419757934214587
2688,fitness_level,10.200250004214569,10.720457669800453,9.99968780945967,10.641663602881133,0.5202076655858843,0.6419757934214623
2696,fitness_level,11.583594416827307,11.494089029959708,10.563142262040817,11.205118055462275,-0.08950538686759835,0.6419757934214587
2697,fitness_level,10.825173040205739,10.401729489183184,10.483632349387998,11.125608142809458,-0.4234435510225545,0.6419757934214605
2710,fitness_level,10.04796856259121,10.30653778169991,10.52258126439439,11.164557057815848,0.25856921910870057,0.6419757934214587
2732,fitness_level,9.740986544103542,10.435812164018992,10.31393039686339,10.955906190284848,0.6948256199154503,0.6419757934214587
2738,fitness_level,10.12884930382563,10.438754701525765,9.87278424316316,10.51476003658462,0.3099053977001347,0.6419757934214605
2739,fitness_level,10.186072415339845,10.739806603560474,10.117921330838318,10.759897124259778,0.5537341882206288,0.6419757934214605
2741,fitness_level,9.687354508842512,10.041185983927916,10.003156545472457,10.645132338893916,0.35383147508540347,0.6419757934214587
2752,fitness_level,9.354555967946714,10.025172045443822,9.764521991485699,10.406497784907158,0.6706160774971082,0.6419757934214587
2755,fitness_level,11.421226142583576,11.465888097484418,10.69902852622601,11.341004319647471,0.04466195490084246,0.6419757934214605
2759,fitness_level,10.316426915922571,10.805008209072591,10.293242061267128,10.935217854688586,0.48858129315001975,0.6419757934214587
2776,fitness_level,9.862355667039965,11.416746277055275,10.377624955630258,11.019600749051717,1.554390610015309,0.6419757934214587
2779,fitness_level,11.130428423028112,11.93567420683232,10.614004651697295,11.255980445118755,0.8052457838042084,0.6419757934214605
2780,fitness_level,10.77752385783979,11.152521665138394,10.584038434579588,11.226014228001048,0.37499780729860355,0.6419757934214605
2790,fitness_level,10.824997136157375,11.356787265480408,10.503384521185906,11.145360314607366,0.5317901293230332,0.6419757934214605
2794,fitness_level,10.087211689521562,10.781125655527115,10.389520960942297,11.031496754363756,0.6939139660055531,0.6419757934214587
2798,fitness_level,9.993139123813252,10.297889784375723,10.167482495711479,10.809458289132937,0.3047506605624708,0.6419757934214587
2801,fitness_level,11.127888935513681,11.325104670128425,10.250183430082366,10.892159223503825,0.19721573461474406,0.6419757934214587
2808,fitness_level,10.419548890057916,10.805837526730034,10.577223247920372,11.219199041341831,0.3862886366721181,0.6419757934214587
2811,fitness_level,9.43153311397536,9.947408604256015,10.1604070640956,10.80238285751706,0.5158754902806546,0.6419757934214605
2823,fitness_level,10.305510575195562,10.725017946069537,10.325601095894864,10.967576889316325,0.4195073708739745,0.6419757934214605
2829,fitness_level,9.793387940413073,11.466376167447375,9.914594057578755,10.556569851000216,1.6729882270343026,0.6419757934214605
2834,fitness_level,9.845974114620594,10.782188663854885,10.105765080569613,10.747740873991072,0.9362145492342915,0.6419757934214587
2842,fitness_level,9.804694562896763,11.42514076063779,10.220529865935475,10.862505659356936,1.6204461977410265,0.6419757934214605
2852,fitness_level,10.815527053732243,10.755341053284752,10.035012559524917,10.676988352946376,-0.060186000447490784,0.6419757934214587
2854,fitness_level,10.15963022278062,10.257561137520812,9.679272810676421,10.32124860409788,0.097930914740191,0.6419757934214587
2872,fitness_level,10.299536786599301,11.447879859333224,10.458626460670855,11.100602254092315,1.1483430727339226,0.6419757934214605
2875,fitness_level,10.156350300991184,11.167299535996413,10.47806597949795,11.120041772919409,1.0109492350052296,0.6419757934214587
2878,fitness_level,9.961933975226845,10.425713033530265,9.917074221779037,10.559050015200496,0.4637790583034196,0.6419757934214587
2883,fitness_level,10.906379541399334,10.922614900545792,10.484135369963274,11.126111163384733,0.01623535914645835,0.6419757934214587
2887,fitness_level,10.416768311920578,11.175867764303742,10.566038100126123,11.208013893547582,0.7590994523831647,0.6419757934214587
2888,fitness_level,9.66823336671094,11.990983847656999,10.210090514335114,10.852066307756575,2.322750480946059,0.6419757934214605
2899,fitness_level,10.675363075421682,12.009711850553451,10.532985677318647,11.174961470740106,1.3343487751317689,0.6419757934214587
2901,fitness_level,10.630449249629201,11.05058063903641,10.601310442177216,11.243286235598674,0.4201313894072083,0.6419757934214587
2917,fitness_level,8.878773199003575,11.543426552051807,9.954514075059597,10.596489868481056,2.664653353048232,0.6419757934214587
2919,fitness_level,10.723697899340983,11.578761890379683,10.873708276489234,11.515684069910694,0.8550639910386995,0.6419757934214605
2924,fitness_level,9.858930596806298,10.656179936582522,9.840442677873474,10.482418471294933,0.7972493397762239,0.6419757934214587
2926,fitness_level,10.452722946183085,11.573969405258413,10.404625457310457,11.046601250731918,1.1212464590753282,0.6419757934214605
2945,fitness_level,9.44081150560614,11.229851647403532,10.237992241137563,10.879968034559022,1.7890401417973916,0.6419757934214587
2956,fitness_level,9.59000233704437,10.094850781852566,10.130563132344248,10.772538925765707,0.5048484448081965,0.6419757934214587
